condition,age,reaction_time,score
A,20,450,81.5
A,21,470,84.0
B,22,510,76.5
B,20,495,79.0
A,23,460,88.0
B,21,520,74.5
C,24,475,82.0
C,22,485,85.5
D,25,530,71.0
D,21,515,73.5
A,26,442,86.5
B,24,505,78.0
C,23,468,83.5
D,27,545,69.5
A,22,455,80.0
B,26,498,77.0
C,25,490,87.0
D,24,525,72.0
A,28,465,89.0
B,23,515,75.5
C,27,478,84.5
D,22,535,70.5
A,24,448,83.0
B,28,505,81.0
C,26,482,86.0
D,29,550,68.0
A,21,475,79.5
B,25,492,77.5
C,24,470,81.5
D,26,540,71.5
A,27,452,87.5
B,22,518,74.0
C,28,495,88.0
D,23,528,73.0
A,29,458,85.0
B,27,500,79.5
C,21,465,82.5
D,30,555,67.5
A,23,462,82.5
B,24,508,76.0
C,29,488,86.5
D,25,532,72.5
A,25,455,84.5
B,29,520,73.5
C,23,472,80.5
D,28,548,69.0
A,30,440,90.0
B,21,497,78.5
C,26,480,85.0
D,24,526,74.0
A,22,468,83.5
B,26,512,75.0
C,25,485,87.5
D,27,538,70.0
A,24,451,86.0
B,23,503,77.0
C,30,492,83.0
D,21,520,75.0
A,26,459,88.5
B,28,517,74.5
C,22,476,84.0
D,29,545,68.5
A,28,447,85.5
B,25,495,80.0
C,27,489,86.0
D,23,530,72.5
A,23,463,81.0
B,24,510,78.5
C,29,481,88.5
D,26,550,69.5
A,27,454,87.0
B,30,525,73.0
C,24,468,82.0
D,22,518,74.5
A,25,461,84.0
B,27,502,76.5
C,26,487,85.5
D,28,542,71.0
A,29,449,89.5
B,22,513,75.5
C,23,474,83.0
D,25,535,70.5
A,21,456,82.0
B,26,499,79.0
C,28,493,87.0
D,24,527,73.5
A,24,470,85.0
B,29,521,74.0
C,25,479,84.5
D,27,548,69.0
A,26,443,88.0
B,23,507,77.5
C,30,486,86.0
D,21,524,75.5
A,28,467,83.5
B,25,496,80.5
C,22,471,81.5
D,29,553,67.0
A,23,453,86.5
B,28,518,72.5
C,27,484,88.0
D,26,539,71.5
A,30,460,89.0
B,24,504,78.0
C,26,477,85.0
D,23,531,73.0
A,22,446,80.5
B,27,511,76.0
C,29,491,87.5
D,25,543,69.5
A,25,472,84.0
B,21,499,79.5
C,24,469,82.5
D,28,536,70.0
A,27,455,88.5
B,26,516,74.5
C,28,483,86.5
D,22,529,72.0
A,29,448,87.0
B,23,506,77.0
C,25,478,84.0
D,30,558,66.5
